time; pose_x; pose_y; pose_heading;  gps_x; gps_y; speed_x; speed_y; acc_x; acc_y; actual_pos_x; actual_pos_y
78.832; 1.03966; -1.12723; -3.12379; 1.06604; -1.12668; -0.000141724; -2.70249e-06; 0; 0; 1.03992; -1.12711
78.848; 1.03797; -1.12726; -3.12; 1.06604; -1.12668; -0.000105733; -1.88259e-06; 0; 0; 1.03791; -1.12715
78.864; 1.03596; -1.12731; -3.12758; 1.06604; -1.12668; -0.000125971; -2.72046e-06; 0; 0; 1.0359; -1.12718
78.88; 1.03376; -1.12734; -3.12379; 1.06604; -1.12668; -0.000137237; -1.92332e-06; 0; 0; 1.03389; -1.12721
78.896; 1.03171; -1.12737; -3.12758; 1.06604; -1.12668; -0.00012823; -2.28314e-06; 0; 0; 1.03188; -1.12725
78.912; 1.02994; -1.1274; -3.12632; 1.06604; -1.12668; -0.000110239; -1.54496e-06; 0; 0; 1.02988; -1.12728
78.928; 1.02811; -1.12743; -3.12758; 1.06604; -1.12668; -0.000114737; -1.75295e-06; 0; 0; 1.02787; -1.12731
78.944; 1.0258; -1.12746; -3.12; 1.06604; -1.12668; -0.000143986; -2.01791e-06; 0; 0; 1.02586; -1.12735
78.96; 1.02397; -1.1275; -3.12126; 1.06604; -1.12668; -0.000114723; -2.47756e-06; 0; 0; 1.02385; -1.12738
78.976; 1.02177; -1.12754; -3.12253; 1.06604; -1.12668; -0.000137222; -2.79003e-06; 0; 0; 1.02184; -1.12741
78.992; 1.01979; -1.12758; -3.11874; 1.06604; -1.12668; -0.000123728; -2.35932e-06; 0; 0; 1.01983; -1.12745
79.008; 1.01767; -1.12763; -3.11747; 1.06604; -1.12668; -0.000132715; -3.03384e-06; 0; 0; 1.01782; -1.12748
79.024; 1.01598; -1.12767; -3.11621; 1.06604; -1.12668; -0.000105719; -2.55033e-06; 0; 0; 1.01581; -1.12751
79.04; 1.01342; -1.12774; -3.12505; 1.06604; -1.12668; -0.000159699; -4.05436e-06; 0; 0; 1.0138; -1.12755
79.056; 1.0117; -1.12776; -3.12505; 1.06604; -1.12668; -0.000107985; -1.78624e-06; 0; 0; 1.01179; -1.12758
79.072; 1.00986; -1.12779; -3.11368; 1.06604; -1.12668; -0.000114734; -1.89788e-06; 0; 0; 1.00978; -1.12761
79.088; 1.00795; -1.12785; -3.12; 1.06604; -1.12668; -0.000119204; -3.32765e-06; 0; 0; 1.00777; -1.12764
79.104; 1.00587; -1.12789; -3.11747; 1.06604; -1.12668; -0.00013047; -2.81762e-06; 0; 0; 1.00576; -1.12768
79.12; 1.00371; -1.12795; -3.12505; 1.06604; -1.12668; -0.000134961; -3.25575e-06; 0; 0; 1.00375; -1.12771
79.136; 1.00198; -1.12797; -3.12758; 1.06604; -1.12668; -0.000107985; -1.78624e-06; 0; 0; 1.00174; -1.12774
79.152; 0.999603; -1.12801; -3.12253; 1.06604; -1.12668; -0.000148485; -2.08097e-06; 0; 0; 0.999735; -1.12778
79.168; 0.997803; -1.12804; -3.12253; 1.06604; -1.12668; -0.00011248; -2.14483e-06; 0; 0; 0.997725; -1.12781
79.184; 0.995571; -1.12808; -3.12253; 1.06604; -1.12668; -0.000139475; -2.65959e-06; 0; 0; 0.995716; -1.12784
79.2; 0.993628; -1.12812; -3.11747; 1.06604; -1.12668; -0.000121478; -2.31642e-06; 0; 0; 0.993707; -1.12788
79.216; 0.991612; -1.12817; -3.12253; 1.06604; -1.12668; -0.000125963; -3.0387e-06; 0; 0; 0.991697; -1.12791
79.232; 0.989669; -1.12821; -3.11747; 1.06604; -1.12668; -0.000121478; -2.31642e-06; 0; 0; 0.989688; -1.12794
79.248; 0.987653; -1.12826; -3.12505; 1.06604; -1.12668; -0.000125963; -3.0387e-06; 0; 0; 0.987679; -1.12798
79.264; 0.985781; -1.12829; -3.12758; 1.06604; -1.12668; -0.000116984; -1.93509e-06; 0; 0; 0.985669; -1.12801
79.28; 0.983658; -1.12832; -3.12632; 1.06604; -1.12668; -0.000132737; -1.86026e-06; 0; 0; 0.98366; -1.12804
79.296; 0.981606; -1.12835; -3.13011; 1.06604; -1.12668; -0.000128235; -1.95918e-06; 0; 0; 0.98165; -1.12808
79.312; 0.979734; -1.12837; -3.12505; 1.06604; -1.12668; -0.000116992; -1.344e-06; 0; 0; 0.979641; -1.12811
79.328; 0.97779; -1.1284; -3.12; 1.06604; -1.12668; -0.000121483; -2.00952e-06; 0; 0; 0.977632; -1.12814
79.344; 0.975631; -1.12845; -3.12; 1.06604; -1.12668; -0.000134969; -2.91478e-06; 0; 0; 0.975622; -1.12818
79.36; 0.973507; -1.12849; -3.11874; 1.06604; -1.12668; -0.000132719; -2.8662e-06; 0; 0; 0.973613; -1.12821
79.376; 0.97142; -1.12854; -3.12379; 1.06604; -1.12668; -0.000130466; -2.98242e-06; 0; 0; 0.971603; -1.12824
79.392; 0.969152; -1.12858; -3.12505; 1.06604; -1.12668; -0.000141728; -2.52347e-06; 0; 0; 0.969594; -1.12828
79.408; 0.967892; -1.1286; -3.12884; 1.06604; -1.12668; -7.87392e-05; -1.30247e-06; 0; 0; 0.967584; -1.12831
79.424; 0.965517; -1.12863; -3.12126; 1.06604; -1.12668; -0.000148488; -1.89341e-06; 0; 0; 0.965575; -1.12834
79.44; 0.963825; -1.12867; -3.12; 1.06604; -1.12668; -0.000105728; -2.1497e-06; 0; 0; 0.963565; -1.12838
79.456; 0.961665; -1.12871; -3.12253; 1.06604; -1.12668; -0.000134969; -2.91478e-06; 0; 0; 0.961556; -1.12841
79.472; 0.95947; -1.12876; -3.12126; 1.06604; -1.12668; -0.000137225; -2.6167e-06; 0; 0; 0.959546; -1.12844
79.488; 0.957778; -1.12879; -3.12758; 1.06604; -1.12668; -0.000105728; -2.1497e-06; 0; 0; 0.957537; -1.12848
79.504; 0.955654; -1.12882; -3.12632; 1.06604; -1.12668; -0.000132737; -1.86026e-06; 0; 0; 0.955528; -1.12851
79.52; 0.953423; -1.12885; -3.12126; 1.06604; -1.12668; -0.000139484; -2.13104e-06; 0; 0; 0.953518; -1.12854
79.536; 0.951335; -1.1289; -3.12126; 1.06604; -1.12668; -0.000130473; -2.65282e-06; 0; 0; 0.951509; -1.12858
79.552; 0.949607; -1.12893; -3.11874; 1.06604; -1.12668; -0.000107978; -2.19543e-06; 0; 0; 0.949499; -1.12861
79.568; 0.947628; -1.12898; -3.12253; 1.06604; -1.12668; -0.000123718; -2.82816e-06; 0; 0; 0.94749; -1.12864
79.584; 0.945288; -1.12902; -3.10863; 1.06604; -1.12668; -0.000146223; -2.78828e-06; 0; 0; 0.945481; -1.12868
79.6; 0.943489; -1.12908; -3.11874; 1.06604; -1.12668; -0.000112439; -3.70745e-06; 0; 0; 0.943471; -1.12871
79.616; 0.94133; -1.12913; -3.12126; 1.06604; -1.12668; -0.000134965; -3.08527e-06; 0; 0; 0.941462; -1.12874
79.632; 0.939453; -1.12879; -3.12884; 0.939453; -1.12878; -0.000117108; 7.06969e-06; 0; 0; 0.939453; -1.12878
79.648; 0.937365; -1.12881; -3.12126; 0.939453; -1.12878; -0.000130489; -1.6639e-06; 0; 0; 0.937443; -1.12881
79.664; 0.935386; -1.12886; -3.12758; 0.939453; -1.12878; -0.000123724; -2.5156e-06; 0; 0; 0.935434; -1.12884
79.68; 0.93319; -1.12889; -3.12126; 0.939453; -1.12878; -0.000137237; -1.92332e-06; 0; 0; 0.933425; -1.12888
79.696; 0.931354; -1.12892; -3.13011; 0.939453; -1.12878; -0.000114726; -2.33265e-06; 0; 0; 0.931415; -1.12891
79.712; 0.929482; -1.12894; -3.12253; 0.939453; -1.12878; -0.000116992; -1.344e-06; 0; 0; 0.929406; -1.12894
79.728; 0.927503; -1.12898; -3.11368; 0.939453; -1.12878; -0.000123728; -2.35932e-06; 0; 0; 0.927397; -1.12898
79.744; 0.92502; -1.12905; -3.12505; 0.939453; -1.12878; -0.00015519; -4.33222e-06; 0; 0; 0.925387; -1.12901
79.76; 0.923688; -1.12907; -3.12632; 0.939453; -1.12878; -8.32386e-05; -1.37689e-06; 0; 0; 0.923378; -1.12904
79.776; 0.921564; -1.12911; -3.12253; 0.939453; -1.12878; -0.000132735; -2.02792e-06; 0; 0; 0.921369; -1.12908
79.792; 0.919512; -1.12915; -3.11116; 0.939453; -1.12878; -0.000128227; -2.44511e-06; 0; 0; 0.919359; -1.12911
79.808; 0.917317; -1.12921; -3.11747; 0.939453; -1.12878; -0.000137186; -4.17653e-06; 0; 0; 0.91735; -1.12914
79.824; 0.91541; -1.12926; -3.11874; 0.939453; -1.12878; -0.000119215; -2.87591e-06; 0; 0; 0.91534; -1.12918
79.84; 0.91343; -1.1293; -3.12253; 0.939453; -1.12878; -0.000123718; -2.82816e-06; 0; 0; 0.913331; -1.12921
79.856; 0.911019; -1.12935; -3.12379; 0.939453; -1.12878; -0.000150723; -2.87408e-06; 0; 0; 0.911322; -1.12924
79.872; 0.909147; -1.12938; -3.11874; 0.939453; -1.12878; -0.000116981; -2.08286e-06; 0; 0; 0.909312; -1.12928
79.888; 0.907204; -1.12943; -3.12632; 0.939453; -1.12878; -0.000121468; -2.77674e-06; 0; 0; 0.907303; -1.12931
79.904; 0.905116; -1.12946; -3.12884; 0.939453; -1.12878; -0.000130485; -1.99355e-06; 0; 0; 0.905293; -1.12934
79.92; 0.903424; -1.12948; -3.12; 0.939453; -1.12878; -0.000105741; -1.34833e-06; 0; 0; 0.903284; -1.12938
79.936; 0.901337; -1.12953; -3.12; 0.939453; -1.12878; -0.00013047; -2.81762e-06; 0; 0; 0.901274; -1.12941
79.952; 0.899357; -1.12957; -3.12126; 0.939453; -1.12878; -0.000123721; -2.67188e-06; 0; 0; 0.899265; -1.12944
79.968; 0.897341; -1.12961; -3.12126; 0.939453; -1.12878; -0.000125974; -2.56134e-06; 0; 0; 0.897255; -1.12948
79.984; 0.894966; -1.12966; -3.13389; 0.939453; -1.12878; -0.000148469; -3.01872e-06; 0; 0; 0.895246; -1.12951
80; 0.893094; -1.12967; -3.12379; 0.939453; -1.12878; -0.000116997; -9.00647e-07; 0; 0; 0.893236; -1.12954
80.016; 0.891114; -1.12971; -3.12758; 0.939453; -1.12878; -0.00012373; -2.20303e-06; 0; 0; 0.891227; -1.12958
80.032; 0.889134; -1.12974; -3.13137; 0.939453; -1.12878; -0.000123738; -1.73414e-06; 0; 0; 0.889218; -1.12961
80.048; 0.887119; -1.12976; -3.12126; 0.939453; -1.12878; -0.000125993; -1.28823e-06; 0; 0; 0.887208; -1.12964
80.064; 0.885211; -1.12979; -3.12; 0.939453; -1.12878; -0.000119225; -2.42413e-06; 0; 0; 0.885199; -1.12968
80.08; 0.88298; -1.12984; -3.12253; 0.939453; -1.12878; -0.000139467; -3.01194e-06; 0; 0; 0.88319; -1.12971
80.096; 0.881; -1.12988; -3.12126; 0.939453; -1.12878; -0.000123728; -2.35932e-06; 0; 0; 0.88118; -1.12974
80.112; 0.879056; -1.12992; -3.11874; 0.939453; -1.12878; -0.000121475; -2.46986e-06; 0; 0; 0.879171; -1.12978
80.128; 0.877185; -1.12996; -3.12632; 0.939453; -1.12878; -0.000116969; -2.6739e-06; 0; 0; 0.877161; -1.12981
80.144; 0.875025; -1.13; -3.13389; 0.939453; -1.12878; -0.000134984; -2.0623e-06; 0; 0; 0.875152; -1.12984
80.16; 0.872937; -1.13001; -3.13137; 0.939453; -1.12878; -0.000130496; -1.00457e-06; 0; 0; 0.873143; -1.12988
80.176; 0.871173; -1.13003; -3.11747; 0.939453; -1.12878; -0.000110244; -1.1272e-06; 0; 0; 0.871133; -1.12991
80.192; 0.868942; -1.13008; -3.12; 0.939453; -1.12878; -0.000139459; -3.36427e-06; 0; 0; 0.869124; -1.12994
80.208; 0.867178; -1.13012; -3.11874; 0.939453; -1.12878; -0.000110224; -2.38041e-06; 0; 0; 0.867115; -1.12998
80.224; 0.865307; -1.13016; -3.12632; 0.939453; -1.12878; -0.000116969; -2.6739e-06; 0; 0; 0.865105; -1.13001
80.24; 0.863039; -1.1302; -3.12758; 0.939453; -1.12878; -0.000141733; -2.16541e-06; 0; 0; 0.863096; -1.13004
80.256; 0.861167; -1.13023; -3.12505; 0.939453; -1.12878; -0.000116989; -1.63955e-06; 0; 0; 0.861087; -1.13007
80.272; 0.858863; -1.13026; -3.11747; 0.939453; -1.12878; -0.00014398; -2.38165e-06; 0; 0; 0.859077; -1.13011
80.288; 0.856992; -1.13031; -3.12758; 0.939453; -1.12878; -0.000116966; -2.82165e-06; 0; 0; 0.857068; -1.13014
80.304; 0.855228; -1.13033; -3.12632; 0.939453; -1.12878; -0.000110239; -1.54496e-06; 0; 0; 0.855059; -1.13017
80.32; 0.85314; -1.13037; -3.12379; 0.939453; -1.12878; -0.000130485; -1.99355e-06; 0; 0; 0.853049; -1.13021
80.336; 0.851017; -1.1304; -3.11747; 0.939453; -1.12878; -0.000132729; -2.36325e-06; 0; 0; 0.85104; -1.13024
80.352; 0.849073; -1.13045; -3.12758; 0.939453; -1.12878; -0.000121465; -2.93017e-06; 0; 0; 0.84903; -1.13027
80.368; 0.846914; -1.13048; -3.12; 0.939453; -1.12878; -0.000134987; -1.89179e-06; 0; 0; 0.847021; -1.13031
80.384; 0.845006; -1.13052; -3.11874; 0.939453; -1.12878; -0.000119222; -2.57472e-06; 0; 0; 0.845011; -1.13034
80.4; 0.843206; -1.13056; -3.11621; 0.939453; -1.12878; -0.000112471; -2.57105e-06; 0; 0; 0.843002; -1.13037
80.416; 0.840939; -1.13062; -3.13011; 0.939453; -1.12878; -0.000141704; -3.59753e-06; 0; 0; 0.840992; -1.13041
80.432; 0.838923; -1.13064; -3.13011; 0.939453; -1.12878; -0.000125992; -1.44738e-06; 0; 0; 0.838983; -1.13044
80.448; 0.837123; -1.13066; -3.11747; 0.939453; -1.12878; -0.000112493; -1.2923e-06; 0; 0; 0.836974; -1.13047
80.464; 0.835; -1.13072; -3.11874; 0.939453; -1.12878; -0.000132711; -3.20148e-06; 0; 0; 0.834964; -1.13051
80.48; 0.833057; -1.13076; -3.12632; 0.939453; -1.12878; -0.000121468; -2.77674e-06; 0; 0; 0.832955; -1.13054
80.496; 0.831041; -1.13079; -3.11621; 0.939453; -1.12878; -0.000125985; -1.92481e-06; 0; 0; 0.830945; -1.13057
80.512; 0.828666; -1.13085; -3.12126; 0.939453; -1.12878; -0.000148452; -3.76884e-06; 0; 0; 0.828936; -1.13061
80.528; 0.826902; -1.13089; -3.13011; 0.939453; -1.12878; -0.000110227; -2.24117e-06; 0; 0; 0.826926; -1.13064
80.544; 0.825102; -1.13091; -3.11747; 0.939453; -1.12878; -0.000112493; -1.2923e-06; 0; 0; 0.824917; -1.13067
80.56; 0.822943; -1.13096; -3.12758; 0.939453; -1.12878; -0.000134961; -3.25575e-06; 0; 0; 0.822908; -1.13071
80.576; 0.821035; -1.13099; -3.11874; 0.939453; -1.12878; -0.000119238; -1.67108e-06; 0; 0; 0.820898; -1.13074
80.592; 0.81866; -1.13104; -3.12126; 0.939453; -1.12878; -0.000148461; -3.39379e-06; 0; 0; 0.818889; -1.13077
80.608; 0.816824; -1.13108; -3.12758; 0.939453; -1.12878; -0.000114726; -2.33265e-06; 0; 0; 0.81688; -1.13081
80.624; 0.815024; -1.1311; -3.12505; 0.939453; -1.12878; -0.000112489; -1.57649e-06; 0; 0; 0.81487; -1.13084
80.64; 0.812855; -1.13088; -3.11242; 0.812861; -1.13087; -0.000143409; 3.94351e-06; 0; 0; 0.812861; -1.13087
80.656; 0.810948; -1.13094; -3.12379; 0.812861; -1.13087; -0.000119199; -3.47822e-06; 0; 0; 0.810852; -1.13091
80.672; 0.809184; -1.13097; -3.12; 0.812861; -1.13087; -0.000110233; -1.9627e-06; 0; 0; 0.808842; -1.13094
80.688; 0.806916; -1.13102; -3.11874; 0.812861; -1.13087; -0.000141717; -3.06052e-06; 0; 0; 0.806833; -1.13097
80.704; 0.804937; -1.13106; -3.12; 0.812861; -1.13087; -0.000123718; -2.82816e-06; 0; 0; 0.804824; -1.13101
80.72; 0.803101; -1.1311; -3.12632; 0.812861; -1.13087; -0.000114723; -2.47756e-06; 0; 0; 0.802814; -1.13104
80.736; 0.800834; -1.13114; -3.12253; 0.812861; -1.13087; -0.000141733; -2.16541e-06; 0; 0; 0.800805; -1.13107
80.752; 0.79889; -1.13117; -3.12758; 0.812861; -1.13087; -0.000121478; -2.31642e-06; 0; 0; 0.798796; -1.13111
80.768; 0.79691; -1.1312; -3.12379; 0.812861; -1.13087; -0.000123738; -1.73414e-06; 0; 0; 0.796786; -1.13114
80.784; 0.79493; -1.13124; -3.12505; 0.812861; -1.13087; -0.00012373; -2.20303e-06; 0; 0; 0.794777; -1.13117
80.8; 0.793059; -1.13127; -3.12253; 0.812861; -1.13087; -0.000116984; -1.93509e-06; 0; 0; 0.792767; -1.13121
80.816; 0.790683; -1.13131; -3.11495; 0.812861; -1.13087; -0.000148473; -2.83118e-06; 0; 0; 0.790758; -1.13124
80.832; 0.788956; -1.13136; -3.12505; 0.812861; -1.13087; -0.000107962; -2.87735e-06; 0; 0; 0.788749; -1.13127
80.848; 0.786832; -1.1314; -3.13642; 0.812861; -1.13087; -0.000132732; -2.19559e-06; 0; 0; 0.786739; -1.13131
80.864; 0.784816; -1.13141; -3.11874; 0.812861; -1.13087; -0.000125998; -6.51619e-07; 0; 0; 0.78473; -1.13134
80.88; 0.78316; -1.13144; -3.12126; 0.812861; -1.13087; -0.000103473; -2.36537e-06; 0; 0; 0.78272; -1.13137
80.896; 0.780785; -1.13149; -3.12632; 0.812861; -1.13087; -0.000148469; -3.01872e-06; 0; 0; 0.780711; -1.13141
80.912; 0.778769; -1.13152; -3.12632; 0.812861; -1.13087; -0.000125985; -1.92481e-06; 0; 0; 0.778701; -1.13144
80.928; 0.776825; -1.13155; -3.12632; 0.812861; -1.13087; -0.000121486; -1.85607e-06; 0; 0; 0.776692; -1.13147
80.944; 0.775062; -1.13158; -3.12253; 0.812861; -1.13087; -0.000110237; -1.68421e-06; 0; 0; 0.774682; -1.13151
80.96; 0.772938; -1.13162; -3.12884; 0.812861; -1.13087; -0.000132726; -2.5309e-06; 0; 0; 0.772673; -1.13154
80.976; 0.770742; -1.13165; -3.12505; 0.812861; -1.13087; -0.000137239; -1.74997e-06; 0; 0; 0.770663; -1.13157
80.992; 0.768654; -1.13168; -3.11747; 0.812861; -1.13087; -0.000130482; -2.15837e-06; 0; 0; 0.768654; -1.13161
81.008; 0.766783; -1.13173; -3.13011; 0.812861; -1.13087; -0.000116966; -2.82165e-06; 0; 0; 0.766645; -1.13164
81.024; 0.764947; -1.13175; -3.13389; 0.812861; -1.13087; -0.000114742; -1.31815e-06; 0; 0; 0.764635; -1.13167
81.04; 0.762607; -1.13177; -3.12758; 0.812861; -1.13087; -0.000146246; -1.12581e-06; 0; 0; 0.762626; -1.13171
81.056; 0.760987; -1.13179; -3.12379; 0.812861; -1.13087; -0.00010124; -1.41884e-06; 0; 0; 0.760616; -1.13174
81.072; 0.758612; -1.13183; -3.12632; 0.812861; -1.13087; -0.000148476; -2.64363e-06; 0; 0; 0.758607; -1.13177
81.088; 0.756884; -1.13186; -3.12126; 0.812861; -1.13087; -0.000107987; -1.64984e-06; 0; 0; 0.756598; -1.13181
81.104; 0.75458; -1.1319; -3.13137; 0.812861; -1.13087; -0.00014397; -2.92725e-06; 0; 0; 0.754588; -1.13184
81.12; 0.752601; -1.13192; -3.12; 0.812861; -1.13087; -0.000123744; -1.26523e-06; 0; 0; 0.752579; -1.13187
81.136; 0.750729; -1.13197; -3.13516; 0.812861; -1.13087; -0.000116973; -2.52614e-06; 0; 0; 0.75057; -1.13191
81.152; 0.748785; -1.13198; -3.12253; 0.812861; -1.13087; -0.000121497; -7.81818e-07; 0; 0; 0.74856; -1.13194
81.168; 0.746769; -1.13202; -3.12253; 0.812861; -1.13087; -0.000125977; -2.40221e-06; 0; 0; 0.746551; -1.13197
81.184; 0.744646; -1.13206; -3.11874; 0.812861; -1.13087; -0.000132726; -2.5309e-06; 0; 0; 0.744542; -1.13201
81.2; 0.742702; -1.1321; -3.11621; 0.812861; -1.13087; -0.000121468; -2.77674e-06; 0; 0; 0.742532; -1.13204
81.216; 0.740903; -1.13215; -3.12379; 0.812861; -1.13087; -0.000112464; -2.85518e-06; 0; 0; 0.740523; -1.13207
81.232; 0.738743; -1.13219; -3.13895; 0.812861; -1.13087; -0.000134979; -2.4033e-06; 0; 0; 0.738514; -1.13211
81.248; 0.737015; -1.13219; -3.12632; 0.812861; -1.13087; -0.000108; -2.8569e-07; 0; 0; 0.736504; -1.13214
81.264; 0.734819; -1.13222; -3.12253; 0.812861; -1.13087; -0.000137234; -2.09667e-06; 0; 0; 0.734495; -1.13217
81.28; 0.732696; -1.13226; -3.12379; 0.812861; -1.13087; -0.000132726; -2.5309e-06; 0; 0; 0.732486; -1.13221
81.296; 0.730428; -1.1323; -3.13011; 0.812861; -1.13087; -0.000141728; -2.52347e-06; 0; 0; 0.730476; -1.13224
81.312; 0.728844; -1.13232; -3.12758; 0.812861; -1.13087; -9.89935e-05; -1.13723e-06; 0; 0; 0.728467; -1.13227
81.328; 0.726757; -1.13235; -3.11495; 0.812861; -1.13087; -0.000130487; -1.82873e-06; 0; 0; 0.726457; -1.13231
81.344; 0.724489; -1.13241; -3.11874; 0.812861; -1.13087; -0.0001417; -3.77652e-06; 0; 0; 0.724448; -1.13234
81.36; 0.722942; -1.13245; -3.12253; 0.812861; -1.13087; -9.67247e-05; -2.21111e-06; 0; 0; 0.722438; -1.13237
81.376; 0.720674; -1.13249; -3.11874; 0.812861; -1.13087; -0.000141724; -2.70249e-06; 0; 0; 0.720429; -1.13241
81.392; 0.718407; -1.13254; -3.12505; 0.812861; -1.13087; -0.000141713; -3.23953e-06; 0; 0; 0.71842; -1.13244
81.408; 0.716463; -1.13257; -3.12758; 0.812861; -1.13087; -0.000121483; -2.00952e-06; 0; 0; 0.71641; -1.13247
81.424; 0.714699; -1.1326; -3.12379; 0.812861; -1.13087; -0.000110239; -1.54496e-06; 0; 0; 0.714401; -1.13251
81.44; 0.712683; -1.13264; -3.11368; 0.812861; -1.13087; -0.00012598; -2.24308e-06; 0; 0; 0.712391; -1.13254
81.456; 0.710488; -1.1327; -3.12253; 0.812861; -1.13087; -0.000137197; -3.82994e-06; 0; 0; 0.710382; -1.13257
81.472; 0.708545; -1.13273; -3.12; 0.812861; -1.13087; -0.000121478; -2.31642e-06; 0; 0; 0.708372; -1.13261
81.488; 0.706601; -1.13278; -3.11747; 0.812861; -1.13087; -0.000121472; -2.6233e-06; 0; 0; 0.706363; -1.13264
81.504; 0.704514; -1.13283; -3.12253; 0.812861; -1.13087; -0.000130462; -3.14722e-06; 0; 0; 0.704353; -1.13267
81.52; 0.702678; -1.13286; -3.10863; 0.812861; -1.13087; -0.000114729; -2.18773e-06; 0; 0; 0.702344; -1.13271
81.536; 0.700447; -1.13293; -3.12884; 0.812861; -1.13087; -0.000139424; -4.59724e-06; 0; 0; 0.700335; -1.13274
81.552; 0.698503; -1.13296; -3.12126; 0.812861; -1.13087; -0.00012149; -1.54915e-06; 0; 0; 0.698325; -1.13277
81.568; 0.696164; -1.13301; -3.12505; 0.812861; -1.13087; -0.00014622; -2.97298e-06; 0; 0; 0.696316; -1.13281
81.584; 0.694508; -1.13303; -3.12253; 0.812861; -1.13087; -0.000103486; -1.71181e-06; 0; 0; 0.694306; -1.13284
81.6; 0.692421; -1.13307; -3.12; 0.812861; -1.13087; -0.000130476; -2.48801e-06; 0; 0; 0.692297; -1.13287
81.616; 0.690693; -1.13311; -3.12; 0.812861; -1.13087; -0.000107975; -2.33183e-06; 0; 0; 0.690288; -1.13291
81.632; 0.688497; -1.13316; -3.12126; 0.812861; -1.13087; -0.000137218; -2.96336e-06; 0; 0; 0.688279; -1.13294
81.648; 0.686274; -1.13298; -3.12; 0.686269; -1.13297; -0.000132389; 2.78125e-06; 0; 0; 0.686269; -1.13297
81.664; 0.684223; -1.13302; -3.11874; 0.686269; -1.13297; -0.00012822; -2.76904e-06; 0; 0; 0.68426; -1.13301
81.68; 0.682495; -1.13306; -3.12632; 0.686269; -1.13297; -0.000107972; -2.46821e-06; 0; 0; 0.682251; -1.13304
81.696; 0.680227; -1.1331; -3.13011; 0.686269; -1.13297; -0.000141733; -2.16541e-06; 0; 0; 0.680241; -1.13307
81.712; 0.678248; -1.13312; -3.13137; 0.686269; -1.13297; -0.000123742; -1.42153e-06; 0; 0; 0.678232; -1.13311
81.728; 0.676304; -1.13314; -3.12632; 0.686269; -1.13297; -0.000121494; -1.24222e-06; 0; 0; 0.676223; -1.13314
81.744; 0.674216; -1.13317; -3.12379; 0.686269; -1.13297; -0.000130485; -1.99355e-06; 0; 0; 0.674213; -1.13317
81.76; 0.671948; -1.13321; -3.12505; 0.686269; -1.13297; -0.000141728; -2.52347e-06; 0; 0; 0.672204; -1.13321
81.776; 0.670149; -1.13324; -3.11495; 0.686269; -1.13297; -0.000112485; -1.86067e-06; 0; 0; 0.670194; -1.13324
81.792; 0.668061; -1.1333; -3.13516; 0.686269; -1.13297; -0.000130454; -3.4768e-06; 0; 0; 0.668185; -1.13327
81.808; 0.666081; -1.13331; -3.12379; 0.686269; -1.13297; -0.000123747; -7.96296e-07; 0; 0; 0.666176; -1.13331
81.824; 0.66421; -1.13334; -3.12379; 0.686269; -1.13297; -0.000116981; -2.08286e-06; 0; 0; 0.664166; -1.13334
81.84; 0.661942; -1.13338; -3.11495; 0.686269; -1.13297; -0.000141728; -2.52347e-06; 0; 0; 0.662157; -1.13337
81.856; 0.660395; -1.13342; -3.11368; 0.686269; -1.13297; -9.67157e-05; -2.57763e-06; 0; 0; 0.660147; -1.1334
81.872; 0.658091; -1.13349; -3.12632; 0.686269; -1.13297; -0.000143944; -4.01829e-06; 0; 0; 0.658138; -1.13344
81.888; 0.65604; -1.13352; -3.11495; 0.686269; -1.13297; -0.000128235; -1.95918e-06; 0; 0; 0.656128; -1.13347
81.904; 0.653916; -1.13358; -3.13389; 0.686269; -1.13297; -0.000132703; -3.53674e-06; 0; 0; 0.654119; -1.1335
81.92; 0.651829; -1.13359; -3.12632; 0.686269; -1.13297; -0.000130496; -1.00457e-06; 0; 0; 0.65211; -1.13354
81.936; 0.649957; -1.13362; -3.12884; 0.686269; -1.13297; -0.000116986; -1.78732e-06; 0; 0; 0.6501; -1.13357
81.952; 0.647941; -1.13365; -3.12126; 0.686269; -1.13297; -0.00012599; -1.60653e-06; 0; 0; 0.648091; -1.1336
81.968; 0.645889; -1.13369; -3.12253; 0.686269; -1.13297; -0.000128223; -2.60708e-06; 0; 0; 0.646081; -1.13364
81.984; 0.643946; -1.13373; -3.12505; 0.686269; -1.13297; -0.000121478; -2.31642e-06; 0; 0; 0.644072; -1.13367
82; 0.642002; -1.13376; -3.13263; 0.686269; -1.13297; -0.000121483; -2.00952e-06; 0; 0; 0.642062; -1.1337
82.016; 0.639914; -1.13378; -3.12505; 0.686269; -1.13297; -0.000130495; -1.1694e-06; 0; 0; 0.640053; -1.13374
82.032; 0.638078; -1.13381; -3.11368; 0.686269; -1.13297; -0.000114734; -1.89788e-06; 0; 0; 0.638043; -1.13377
82.048; 0.636279; -1.13386; -3.11368; 0.686269; -1.13297; -0.000112456; -3.13929e-06; 0; 0; 0.636034; -1.1338
82.064; 0.63394; -1.13392; -3.11747; 0.686269; -1.13297; -0.000146193; -4.08108e-06; 0; 0; 0.634025; -1.13384
82.08; 0.632104; -1.13397; -3.11368; 0.686269; -1.13297; -0.000114717; -2.76738e-06; 0; 0; 0.632015; -1.13387
82.096; 0.629945; -1.13403; -3.12126; 0.686269; -1.13297; -0.000134947; -3.76715e-06; 0; 0; 0.630006; -1.1339
